LIMIT_BAL,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,OUTPUT,GENDER_female,GENDER_male,EDUCATION_graduate,EDUCATION_highschool,EDUCATION_other,EDUCATION_university,MARRIAGE_married,MARRIAGE_other,MARRIAGE_single
50000,51,0,0,0,0,0,0,41700,42858,44131,14242,14525,14830,1853,2126,1237,520,539,542,0,0,1,0,0,0,1,0,0,1
10000,28,1,2,2,2,2,2,3717,3659,5640,5401,6811,6567,150,2200,0,1500,0,6000,1,0,1,0,0,0,1,0,0,1
210000,27,0,0,0,0,0,0,15663,8513,8607,9137,10637,3443,1500,1006,1500,1500,2600,99,0,1,0,1,0,0,0,0,0,1
290000,38,0,0,0,0,0,0,118801,99370,84836,82168,80299,77324,3530,3019,2818,3000,3199,2350,0,0,1,0,0,0,1,1,0,0
20000,27,-1,-1,-1,-1,-1,-1,543,2070,370,-20,780,0,1100,5193,0,800,0,0,0,0,1,0,0,0,0,0,0,1
50000,26,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
120000,25,0,0,0,0,0,-2,79108,46864,75624,42754,15927,2405,3000,30000,5200,15000,2405,0,0,1,0,0,0,0,1,1,0,0
90000,24,0,0,0,0,0,-2,35865,32764,25348,9580,0,0,1546,1176,1000,0,0,0,0,0,1,0,0,1,0,0,0,1
100000,25,0,0,0,0,0,0,83749,85463,87189,89539,91258,93343,4000,4000,4100,4000,3241,5000,0,0,1,0,0,0,1,0,0,1
30000,26,-1,-1,-1,-1,-1,2,2635,807,11428,2462,3605,1559,1270,11500,2462,1559,0,3192,0,1,0,1,0,0,0,0,0,1
200000,36,1,-2,-1,-1,-1,-1,-1,-1,296,299,278,4575,0,297,303,279,4597,0,0,0,1,0,0,0,1,1,0,0
50000,39,0,0,0,0,0,0,49869,42146,43927,19234,18799,16412,2146,3927,1234,1000,1450,2000,0,0,1,1,0,0,0,0,0,1
180000,27,0,0,0,0,0,0,51826,6699,6529,104327,105867,106806,1500,2000,100000,4500,5041,2000,0,0,1,0,0,0,1,0,0,1
10000,43,0,0,0,-2,-2,-2,8802,10400,0,0,0,0,2000,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
80000,42,0,0,0,0,0,2,18172,19559,20437,26591,28350,27758,2000,1500,6500,2200,0,1100,1,1,0,0,0,0,1,1,0,0
70000,24,0,0,0,-2,-2,-2,47663,47470,0,0,0,0,1000,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
470000,34,0,0,0,0,0,0,247503,245552,238161,240607,230142,198171,9024,10400,10000,25000,8000,8000,0,0,1,0,0,0,1,0,0,1
20000,26,2,0,0,0,0,0,19366,19297,20023,19625,15188,0,1800,1500,500,500,0,0,1,1,0,0,0,0,1,0,0,1
110000,40,1,2,2,2,2,2,92638,90905,95768,97004,99005,101213,600,7300,3700,3700,4000,3800,0,1,0,0,0,0,1,1,0,0
90000,24,0,0,0,0,0,0,89608,87743,87363,74329,48451,48715,4507,4000,2500,2000,2000,2000,0,1,0,0,0,0,1,0,0,1
50000,23,0,0,0,0,0,0,34549,18552,19334,18165,19322,19575,2836,1200,13000,1500,9000,1000,0,0,1,0,0,0,1,0,0,1
350000,40,-2,-2,-2,-2,-2,-2,26774,22062,38491,4683,3797,6677,22181,38683,4706,3816,6708,20105,0,1,0,0,0,0,1,0,0,1
450000,58,-1,-1,-1,-1,-1,-1,8940,6239,5535,9856,819,863,6271,5740,9905,823,867,2488,0,0,1,0,1,0,0,1,0,0
80000,27,-1,-1,-1,-1,-1,-1,2805,1995,0,680,2862,5539,1995,0,680,2862,5539,0,0,1,0,0,0,0,1,1,0,0
240000,27,-2,-2,-2,-2,-2,-2,3293,9051,2804,3958,12157,3874,9079,2804,3958,12157,3874,937,0,1,0,1,0,0,0,0,0,1
100000,30,0,0,0,0,-2,-2,23939,23572,24148,0,0,0,1500,1011,0,0,0,0,0,1,0,0,0,0,1,0,0,1
200000,42,-1,-1,-1,-1,-2,-2,748,49007,11095,0,0,0,49007,11095,0,0,0,53025,0,0,1,0,0,0,1,1,0,0
210000,45,-2,-2,-2,-2,-2,-2,467,2050,416,416,416,416,2050,416,416,416,416,416,0,1,0,0,0,0,1,0,0,1
80000,25,0,0,2,-1,-1,-1,57994,17695,7987,2622,2449,-331,3327,44,2629,2457,0,0,0,1,0,0,0,0,1,0,0,1
280000,51,-1,-1,-1,-1,-1,-1,1323,445,393,294,223,13635,445,393,294,223,13635,16192,0,0,1,1,0,0,0,1,0,0
500000,33,0,-1,-1,0,0,0,76440,1397,56449,55121,54797,19732,1397,56449,1515,1426,747,1476,0,0,1,1,0,0,0,0,0,1
10000,34,0,0,0,-1,0,0,9323,8708,0,9601,10005,9058,1000,0,9601,800,1000,1000,0,0,1,0,0,0,1,0,0,1
210000,33,-1,-1,-1,-1,-1,-1,10635,9921,2570,14722,11220,14800,10046,2570,14722,11220,14800,7250,0,0,1,1,0,0,0,0,0,1
240000,48,0,0,0,0,0,0,234984,234559,240896,135900,135853,127777,9500,11217,4855,4000,3200,3000,0,0,1,1,0,0,0,1,0,0
100000,25,0,0,0,0,0,0,100778,98987,101368,100466,97117,99252,4000,4000,4000,3500,3700,4000,0,1,0,0,0,0,1,0,0,1
80000,26,0,0,0,0,0,0,33490,35908,29995,27297,21524,23005,5000,1318,1200,2000,2000,2000,0,0,1,0,0,0,1,0,0,1
70000,32,0,0,0,0,0,0,57550,22049,17349,14654,23808,24852,3000,2000,4000,10000,2000,1400,0,1,0,0,0,0,1,1,0,0
80000,23,2,0,0,0,0,0,71975,64153,47680,33336,24439,26187,3139,4000,3000,2000,2000,0,1,1,0,0,0,0,1,0,0,1
30000,22,0,0,0,2,2,2,26568,27556,29963,28835,30174,28603,1762,3500,0,2297,40,1755,1,1,0,0,0,0,1,0,0,1
200000,27,0,0,0,0,0,2,233637,175918,181089,183180,192223,189681,7000,8100,6600,12000,0,6054,1,0,1,0,0,0,1,0,0,1
290000,49,0,0,-2,-1,0,-1,52894,0,0,44777,26201,2780,21560,0,44777,0,5560,6420,0,1,0,0,1,0,0,1,0,0
200000,51,-1,-1,-1,-1,0,-1,3556,4993,9212,2529,1036,4430,5020,9236,2529,0,4430,6398,0,0,1,0,1,0,0,0,0,0
150000,29,0,0,0,0,0,0,94062,65825,64041,60948,51510,46917,3183,3023,2549,2000,2000,2000,0,1,0,1,0,0,0,0,0,1
60000,27,0,0,0,0,2,0,26437,27741,28465,31040,29827,28254,1701,1425,3000,0,955,942,0,0,1,0,0,0,1,0,0,1
290000,37,0,0,0,0,0,0,277449,271080,280510,198869,222558,134187,52000,40504,20000,30003,15004,4012,0,1,0,0,0,0,1,1,0,0
500000,39,0,0,0,0,0,0,41597,50849,54927,57972,60224,71198,10000,4927,3972,3224,11980,5765,0,0,1,0,1,0,0,1,0,0
30000,23,2,0,0,0,0,0,25366,26554,27435,28270,28632,30193,2000,2000,2000,1500,2400,1100,1,1,0,1,0,0,0,0,0,1
20000,23,-1,2,-1,-1,-1,-1,780,390,380,390,0,780,0,380,400,0,780,0,0,0,1,0,1,0,0,0,0,1
160000,30,0,0,0,0,-2,-2,275241,280903,272419,0,0,0,8365,9368,0,0,0,0,0,0,1,0,1,0,0,0,0,1
170000,38,-1,-1,-1,-1,-1,-1,2430,2430,2430,2430,2430,2430,2430,2430,2430,2430,2430,2599,0,0,1,1,0,0,0,1,0,0
260000,35,-2,-2,-2,-2,-2,-2,-7,-7,2493,2290,432,0,0,2507,2297,432,0,649,0,1,0,0,0,0,1,0,0,1
250000,39,-1,-1,-1,0,-1,-1,5086,14180,49453,10989,2975,4099,14180,49453,0,2975,4099,6470,0,1,0,0,1,0,0,1,0,0
170000,33,-1,-1,-1,-1,0,0,1554,360,1562,844,484,0,360,1562,844,0,0,720,0,1,0,1,0,0,0,1,0,0
360000,28,-1,-1,-1,-1,-1,-1,276,0,502,0,1017,0,0,502,0,1017,0,359,0,1,0,1,0,0,0,0,0,1
140000,27,1,2,2,0,0,0,139058,140243,132693,135638,132105,134851,4900,0,5200,5000,5100,4800,0,1,0,0,0,0,1,1,0,0
30000,38,0,0,-2,-2,-2,-2,30000,-720,-720,-1500,0,0,0,0,0,1500,0,0,0,0,1,0,0,0,0,0,0,1
30000,38,0,0,-2,-2,-2,-2,9730,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
340000,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
50000,56,0,0,0,0,0,0,48895,49455,49245,48657,20050,17376,1775,2070,1232,625,585,560,0,0,1,0,0,0,1,1,0,0
160000,33,-1,-1,-1,-1,-1,-1,1655,4271,3711,2121,2275,2895,4271,3711,2121,2275,2895,8429,0,1,0,0,0,0,1,1,0,0
400000,34,0,0,0,0,0,0,95390,95654,97702,98972,101154,102371,2988,3780,3000,3004,2988,2827,0,1,0,0,0,0,1,1,0,0
200000,40,-1,-1,-1,-1,0,-1,7261,32333,12610,7850,977,9205,32543,13587,7850,0,9205,0,0,1,0,0,0,0,1,1,0,0
60000,28,1,2,0,0,0,0,47262,46226,47557,48464,49532,50552,0,2100,2000,2000,2000,3000,0,1,0,1,0,0,0,0,0,1
40000,26,1,2,2,2,0,0,7904,7628,10270,9961,10495,12161,0,2775,0,1000,2000,1800,1,1,0,1,0,0,0,0,0,1
380000,30,0,0,0,0,0,0,47765,47945,135167,95527,91541,92808,3000,90527,5000,3000,4000,3000,0,0,1,0,0,0,1,0,0,1
180000,31,-1,-1,-1,-2,-2,-2,8260,5921,0,0,0,0,5921,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
360000,25,-1,-1,-1,-1,-1,-1,20952,12590,3479,3435,8870,2020,12590,3479,3446,8870,2020,27043,0,1,0,0,0,0,1,0,0,1
170000,31,-2,-2,-2,-2,-2,-2,757,4319,1489,362,451,620,4319,1499,362,451,620,1400,0,1,0,1,0,0,0,0,0,1
220000,38,2,0,0,0,0,0,166513,163731,167204,169009,169554,178683,7400,7600,6100,6205,12000,7500,0,1,0,0,0,0,1,1,0,0
230000,51,-1,-1,-1,-1,-1,-1,986,2295,2754,74,3381,2308,2295,2764,74,3381,2308,2381,1,1,0,1,0,0,0,1,0,0
290000,51,-2,-2,-2,-2,-2,-2,0,22888,783,40720,4352,504,22888,783,40720,4352,504,720,0,1,0,1,0,0,0,1,0,0
360000,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
140000,56,-1,-1,3,2,2,5,11106,13627,13125,14600,16066,17521,3000,0,2000,2000,2000,3000,0,1,0,0,1,0,0,1,0,0
230000,30,-1,-1,-1,0,0,-1,1243,113,7978,2831,3518,846,113,8178,500,1000,846,0,0,1,0,0,0,0,1,0,0,1
80000,33,0,0,0,0,0,0,78428,76513,74383,48315,48831,48950,3373,7248,2980,2000,1903,1851,0,1,0,0,1,0,0,1,0,0
30000,35,0,0,0,0,-2,-2,29728,30479,13052,0,0,0,1779,3345,0,0,0,0,0,1,0,0,0,0,1,0,0,1
150000,37,-1,-1,-2,-1,-1,0,58337,0,0,14515,8758,6882,0,0,14515,8758,6880,8267,0,1,0,1,0,0,0,1,0,0
300000,27,-1,-1,-1,0,0,0,42189,83754,120927,105303,82475,33262,83754,120927,0,716,25213,92250,0,1,0,1,0,0,0,0,0,1
330000,28,-1,-1,-1,-1,-1,-1,390,0,780,150,320,780,0,780,150,320,1000,0,0,1,0,0,0,0,1,1,0,0
20000,23,0,0,0,0,0,0,16178,12662,13367,14046,14425,14024,1300,1300,1300,600,600,600,0,1,0,1,0,0,0,0,0,1
180000,27,-1,-1,-1,-1,-1,-1,2658,2014,536,1123,536,536,2014,536,1123,536,536,629,1,0,1,1,0,0,0,0,0,1
60000,23,2,0,0,0,0,0,60406,57491,59137,59345,29399,29339,2055,2570,1620,1020,1050,1080,0,1,0,0,1,0,0,1,0,0
20000,22,0,0,0,0,0,0,20386,20033,28679,14768,18192,20372,1510,1300,1086,3677,2500,573,0,1,0,0,0,0,1,0,0,1
200000,63,-1,3,2,-1,-1,-1,632,632,316,316,316,316,0,0,316,316,316,316,1,1,0,0,1,0,0,0,0,1
50000,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
240000,33,0,0,0,0,0,0,124105,127593,130474,134296,139117,143634,7000,5000,6000,7000,7000,5445,0,0,1,1,0,0,0,0,0,1
360000,29,-1,-1,-1,-1,-1,-1,390,390,390,390,390,690,390,390,390,390,690,4224,0,0,1,1,0,0,0,0,0,1
310000,27,-2,-2,-2,-2,-2,-1,68928,43431,61756,88416,59964,44873,43894,61816,39022,10041,15080,46146,0,0,1,0,0,0,1,0,0,1
50000,23,0,0,0,0,0,0,13717,13822,9847,5892,6413,6915,2008,1106,1000,1000,1000,1000,0,1,0,0,0,0,1,0,0,1
200000,43,3,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
110000,27,-1,-1,-2,-2,-2,-2,2280,0,0,0,0,0,0,0,0,0,0,4650,0,1,0,1,0,0,0,0,0,1
20000,32,0,0,0,2,0,0,16354,17776,21158,20511,20316,20474,1700,4000,0,800,1000,800,0,0,1,0,0,0,1,1,0,0
350000,27,0,0,0,0,0,0,312770,320400,268598,250304,251436,249891,14599,10334,5728,8242,13138,4520,0,1,0,1,0,0,0,0,0,1
30000,48,0,0,0,2,2,3,19650,20817,23860,24372,25776,25088,1500,3400,1200,2100,0,0,1,0,1,0,1,0,0,1,0,0
50000,37,0,0,0,0,0,0,67570,61248,54707,29250,29905,29519,3000,3000,2100,1500,1300,1200,0,1,0,0,0,0,1,0,0,1
50000,26,0,0,0,0,0,0,49855,51099,51192,50895,19535,20093,4100,3000,3500,1000,1000,1100,0,1,0,0,0,0,1,1,0,0
130000,47,2,2,2,2,2,2,115704,117277,118814,119915,121325,122052,4900,5000,4503,4605,4400,4204,0,0,1,1,0,0,0,1,0,0
80000,25,0,0,0,0,0,0,78401,76930,77977,58469,58722,59770,3562,3112,2076,2279,2175,2300,0,1,0,0,0,0,1,0,0,1
180000,30,0,0,0,0,0,0,174297,152251,96399,87026,78137,58332,22000,4000,2000,5000,3000,3000,0,0,1,1,0,0,0,0,0,1
30000,45,-1,2,2,2,-1,2,5239,3434,4845,3048,8314,5080,0,3048,0,8314,0,4132,1,1,0,0,0,0,1,0,1,0
50000,30,2,0,0,0,0,0,50110,50322,27078,19107,19506,20024,1500,1620,1000,707,841,657,1,0,1,0,1,0,0,0,0,1
50000,24,0,0,0,0,0,0,50801,50143,49586,19430,19375,18995,2360,1700,1000,900,870,2130,0,0,1,1,0,0,0,0,0,1
310000,33,-2,-2,-2,-2,-2,-2,2729,0,0,0,0,343,0,0,0,0,343,410,1,1,0,1,0,0,0,1,0,0
50000,23,-1,-1,0,0,0,0,3352,18685,15868,11348,7822,7357,18685,1105,500,500,500,1000,0,0,1,0,0,0,1,0,0,1
50000,47,1,-1,-1,-1,-2,-2,0,835,226,-1300,-1300,-1300,835,226,0,0,0,0,0,0,1,0,0,0,1,1,0,0
100000,31,0,0,0,0,0,0,91176,95664,99226,99838,21435,0,6000,6000,4000,5000,0,0,0,0,1,1,0,0,0,1,0,0
150000,28,1,-1,-1,-2,-2,-1,0,382,0,0,0,904,382,0,0,0,904,0,0,1,0,1,0,0,0,0,0,1
200000,37,-1,-1,-1,-1,0,0,9212,0,261,8203,13203,9691,0,261,8203,5000,0,13185,0,1,0,1,0,0,0,1,0,0
160000,46,0,0,0,0,0,0,116988,114956,114531,106467,106967,109245,4200,5555,4000,4000,4000,4200,0,0,1,0,0,0,1,1,0,0
50000,56,0,0,0,0,0,0,50586,46993,33136,34475,19666,19128,2000,2000,2000,1000,1259,1000,0,1,0,0,0,0,1,1,0,0
260000,38,-2,-1,-1,-2,-2,-2,622,3074,0,688,2605,377,3084,691,0,2613,378,693,0,1,0,1,0,0,0,1,0,0
130000,28,0,0,0,0,0,0,120208,111999,114413,116721,117795,120511,5500,5700,5692,4500,4850,3800,1,1,0,0,0,0,1,0,0,1
130000,27,2,0,0,2,0,0,54921,55055,54804,52439,52609,52739,2000,6844,0,2071,2115,1640,0,1,0,0,0,0,1,1,0,0
110000,23,0,0,0,0,-1,0,1877,2507,1320,1270,63697,51866,1000,1000,100,63697,2427,2050,1,1,0,0,0,0,1,0,0,1
90000,44,0,0,0,0,0,0,82253,88238,83204,81645,84629,87981,8238,3200,3000,5000,5000,3000,0,1,0,0,0,0,1,1,0,0
150000,37,0,0,-1,-1,-1,-2,26416,18915,16047,17633,0,0,2497,16047,18776,0,0,0,0,1,0,1,0,0,0,1,0,0
210000,34,0,0,0,0,-1,0,149092,153941,157358,3561,34600,32581,7000,7600,1019,36500,3000,3000,0,1,0,0,0,0,1,1,0,0
50000,23,0,0,0,0,0,0,49711,50820,41981,2888,2640,2140,2019,2564,1000,0,500,6859,0,1,0,1,0,0,0,0,0,1
50000,33,1,2,2,2,0,0,7148,6887,9602,9304,10835,11658,0,3000,0,2000,1000,1500,0,0,1,1,0,0,0,0,0,1
90000,26,0,0,0,0,0,0,11181,11237,9442,5318,11928,15558,3194,8823,0,7000,6660,10000,0,1,0,0,0,0,1,0,0,1
110000,30,0,0,0,0,0,0,49069,14241,15205,16267,53869,54138,1600,1500,1400,38002,1415,1010,0,1,0,1,0,0,0,1,0,0
160000,39,0,0,0,0,0,0,40892,42416,43367,44344,45486,50520,2500,3000,2000,1856,6000,2000,0,1,0,0,1,0,0,1,0,0
100000,29,0,0,0,0,0,0,70205,64898,62715,61465,55501,57892,4000,5030,10000,5000,10000,10000,0,1,0,1,0,0,0,0,0,1
80000,27,0,0,0,0,0,0,82150,80163,81296,81624,81614,78268,3463,3600,3624,3200,3100,6200,0,1,0,1,0,0,0,0,0,1
240000,50,0,0,0,0,0,0,236470,242059,235353,240001,190904,193710,9560,9000,8790,8013,8125,8000,0,0,1,0,0,0,0,1,0,0
160000,30,0,0,0,0,0,0,143457,134345,77045,69659,70186,75249,5237,3034,3010,5011,10006,8070,0,0,1,1,0,0,0,0,0,1
60000,27,0,-1,-1,0,0,0,7301,11482,39511,39654,38168,36526,11512,39511,1866,1400,2000,1300,0,1,0,0,0,0,1,0,0,1
230000,41,0,0,0,0,0,0,9552,11376,13185,14648,15419,15423,2000,2000,2000,1000,562,2000,1,0,1,0,1,0,0,0,0,1
50000,23,0,0,0,0,0,0,21249,20771,17626,10078,9654,9648,1649,1300,500,500,300,500,0,1,0,0,0,0,1,0,0,1
180000,34,-2,-2,-2,-2,-2,-2,10485,274,9333,26656,274,1624,274,9333,26656,274,1624,274,1,1,0,0,0,0,1,1,0,0
70000,45,2,0,0,0,0,0,68722,69693,70206,70032,50973,48529,3100,3000,3100,2000,1800,1700,0,0,1,0,0,0,1,1,0,0
500000,30,1,-1,2,-1,-1,-1,17144,2447,1221,1157,1133,2107,3678,6,1162,1133,1010,5,0,1,0,1,0,0,0,0,0,1
210000,42,-1,-1,-1,0,-1,-1,1631,1024,1520,916,586,1466,1024,1520,0,586,1466,427,0,1,0,0,0,0,1,0,0,1
110000,31,0,0,0,0,0,0,77595,78322,66068,61486,60695,58147,3700,2212,2100,2200,2200,1910,0,1,0,0,1,0,0,0,0,1
210000,28,-1,0,0,0,-2,-2,4432,5373,6200,0,0,0,1173,1000,0,0,0,0,0,0,1,0,0,0,1,0,0,1
100000,47,-1,-1,2,0,-1,-1,836,1859,1672,836,836,836,2695,0,0,836,836,836,0,1,0,0,1,0,0,0,1,0
50000,53,0,0,0,0,0,0,6618,7641,8651,8824,9008,9187,1133,1143,316,326,328,339,0,0,1,0,1,0,0,1,0,0
310000,28,0,0,0,0,0,0,176565,152037,166900,154297,146844,146883,25532,50120,30000,20000,5807,5800,0,1,0,1,0,0,0,0,0,1
30000,23,0,0,0,0,0,0,14544,15597,16641,17659,18066,18775,1300,1300,1300,700,1000,1000,1,1,0,1,0,0,0,0,0,1
140000,27,0,0,0,2,2,2,119692,91710,91744,70832,70768,71755,5000,8000,0,8000,3000,0,0,1,0,0,0,0,1,0,0,1
80000,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
50000,22,0,0,0,0,0,-1,29637,30805,30336,13378,-1022,29857,1826,1200,268,0,31448,792,0,1,0,0,0,0,1,0,0,1
170000,32,1,-2,-1,2,2,-2,-1000,-1000,1000,1000,0,0,0,2000,0,0,0,0,0,0,1,0,0,0,1,0,0,1
80000,32,1,2,0,0,0,0,113740,97093,85266,85871,47367,47812,0,3448,2383,1609,2000,2000,1,1,0,0,0,0,1,0,0,1
180000,43,-1,-1,-1,-1,-1,0,3122,-26214,98834,34677,55634,44325,16,130000,40057,56000,10000,66000,0,1,0,0,1,0,0,1,0,0
60000,53,-1,-1,-1,-1,-1,-1,390,390,390,390,540,390,390,390,390,540,390,390,1,1,0,0,0,0,1,1,0,0
500000,30,0,0,0,0,0,0,135634,135796,133712,136069,67837,69514,5034,6000,5355,3500,2513,5000,0,0,1,0,0,0,1,0,0,1
140000,24,0,0,2,2,2,2,99012,106817,109646,106420,111130,113204,11000,6000,0,8000,4000,5000,0,1,0,0,0,0,1,0,0,1
390000,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,4792,0,0,0,0,4792,490,0,0,1,1,0,0,0,0,0,1
390000,39,0,0,0,0,0,0,359641,283210,240876,190709,191162,195336,11100,13163,8349,6840,7252,7800,0,1,0,0,0,0,1,1,0,0
130000,34,2,2,2,0,0,0,126749,135867,132249,132416,131959,128375,11243,0,5600,5150,5100,4512,1,0,1,0,0,0,1,0,1,0
180000,30,0,0,0,0,0,0,14445,15404,19885,22355,22902,15373,1500,4911,10355,10902,3500,5493,0,1,0,0,0,0,1,0,0,1
240000,35,0,0,0,0,0,0,238887,222691,27627,161492,128496,197209,10000,3000,135050,5000,80000,8000,0,1,0,0,0,0,1,0,0,1
160000,57,-1,2,2,-1,-1,-1,2008,280,-110,187,197,307,0,0,687,400,500,700,0,0,1,0,0,0,1,1,0,0
50000,33,0,0,0,0,0,0,43268,39605,39702,39200,40000,0,2011,2000,1000,800,0,0,0,1,0,0,0,0,0,1,0,0
320000,29,-1,0,0,-2,-2,-2,2799,7932,0,0,0,0,7329,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
70000,29,0,0,2,2,2,2,71237,76632,74853,78789,77084,80572,6577,0,5816,0,5364,0,1,1,0,1,0,0,0,0,0,1
60000,43,0,0,0,0,-1,0,65349,61322,56414,47643,28208,27570,2300,2507,1000,28512,994,999,1,1,0,0,1,0,0,0,0,1
320000,35,0,0,0,0,0,0,10125,11475,12549,10853,11755,7559,1526,1600,1098,1000,272,300,0,0,1,0,0,0,1,1,0,0
20000,28,1,2,2,2,0,0,18534,17944,20199,19492,19888,14087,0,2860,0,549,441,502,0,0,1,0,1,0,0,0,0,1
210000,52,-1,-1,-1,-1,-1,-1,65265,38627,142285,22092,35141,56188,39000,150109,180,58000,56200,20000,0,1,0,0,1,0,0,1,0,0
120000,26,0,0,0,0,0,0,102157,103182,91442,88476,72666,74561,5367,20000,3500,2512,7500,4000,0,1,0,1,0,0,0,0,0,1
100000,29,0,0,0,0,0,0,99302,83403,58083,88344,49443,23159,5712,3503,59000,1600,1000,1000,0,1,0,0,0,0,0,1,0,0
50000,23,0,0,0,0,0,0,49385,49527,29550,29894,30125,30192,1500,1467,1201,1236,1103,1042,0,1,0,0,1,0,0,0,0,1
50000,26,1,2,2,2,2,2,31336,32320,33408,32577,34329,33643,1800,1900,0,2600,0,1700,1,1,0,0,1,0,0,0,0,1
80000,24,-1,-1,-1,2,-1,-1,754,-69,3330,2699,1853,184,0,3399,0,1853,184,1350,0,1,0,0,1,0,0,1,0,0
10000,24,2,0,0,0,0,2,7554,8287,9580,9267,10096,9415,1500,2000,700,1500,0,1000,1,0,1,1,0,0,0,0,0,1
80000,34,1,-1,-1,-2,-2,-2,0,7400,-600,-600,-600,-600,7400,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
10000,25,0,0,0,0,0,0,9501,5794,7109,9082,7165,6951,1300,2000,3000,234,284,1149,0,0,1,1,0,0,0,0,0,1
430000,28,0,0,0,0,0,0,25968,22938,18753,14734,17572,18784,1313,5002,1000,5000,5000,2000,0,1,0,0,0,0,1,1,0,0
110000,46,-2,-1,0,0,0,0,1495,83590,82293,78622,78430,78120,86367,2846,2755,2838,2808,2740,0,1,0,0,0,0,1,1,0,0
120000,38,-2,-2,-2,-2,-2,-2,7787,3495,1706,-4,-4,-4,3505,1711,0,0,0,0,0,0,1,0,0,0,1,0,1,0
80000,34,0,0,2,2,2,0,73839,78934,76649,81845,80021,82334,6700,0,7500,0,4200,3000,1,0,1,1,0,0,0,1,0,0
280000,56,0,0,0,0,0,0,89739,73565,77944,81926,79277,78723,4000,6000,6000,7000,5000,5000,0,1,0,1,0,0,0,1,0,0
350000,33,-2,-2,-2,-2,-2,-2,16414,693,693,1144,-4618,-8026,693,0,1144,4279,0,0,1,1,0,1,0,0,0,1,0,0
140000,27,0,0,0,0,0,0,88588,86625,89226,91680,93220,94456,3200,4000,4003,4003,4006,4000,0,0,1,1,0,0,0,0,0,1
60000,26,0,0,0,0,0,0,58643,47548,48491,28518,29157,30073,2100,2000,1000,959,1300,500,0,1,0,0,1,0,0,0,0,1
240000,34,0,0,0,0,-1,0,77126,59832,45054,39245,75742,39389,5005,2116,1200,75742,0,62282,0,1,0,0,0,0,1,1,0,0
80000,32,0,0,0,0,0,0,81074,78262,76163,76813,77511,79069,3700,3400,2900,2900,2841,3100,0,1,0,0,0,0,1,1,0,0
50000,22,0,0,-1,0,0,0,45192,9920,16991,17727,18391,18490,5000,31991,1500,1200,10000,1000,0,0,1,1,0,0,0,0,0,1
20000,24,2,2,4,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
200000,30,-1,-1,-1,-1,-1,-1,15140,18028,16456,15370,14966,16230,18044,16474,15392,14972,16240,14960,0,0,1,0,0,0,1,0,0,1
20000,23,0,0,0,0,0,0,14702,16445,17563,18290,18665,19077,2000,1388,1115,490,531,400,0,1,0,0,1,0,0,0,0,0
220000,48,0,0,0,0,2,0,113061,115294,117945,130365,126780,129570,5600,6000,16000,0,5000,6300,0,0,1,1,0,0,0,0,0,1
50000,29,3,2,2,4,4,4,400,400,400,400,400,400,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
350000,50,-1,-1,-1,-1,-1,-1,50376,20717,10133,28858,8693,9194,20717,10173,28858,8693,9194,17436,0,1,0,1,0,0,0,1,0,0
50000,27,1,2,2,2,2,2,11966,12967,13962,13440,14416,14043,1500,1500,0,1200,0,1500,0,1,0,0,0,0,1,0,0,1
20000,29,3,2,2,2,0,0,16330,15784,18200,17613,18371,19865,0,3000,0,1200,1800,0,1,0,1,1,0,0,0,0,0,1
730000,56,0,0,0,0,0,0,746814,374028,351588,86927,66111,38491,20500,16500,3000,2000,2000,5000,0,0,1,0,1,0,0,1,0,0
360000,37,-2,-2,-2,-2,-2,-2,346,9138,-1,377,2899,376,9182,0,378,2912,377,3208,0,0,1,0,0,0,1,1,0,0
450000,35,0,0,0,0,-1,-1,254679,179510,212496,51953,74870,-2313,10000,205004,52000,74896,500,110124,0,0,1,0,0,0,0,1,0,0
